text,emoji
i feel so weird not saying goodnight to mike,surprise
i can feel innocent cuz i aint mean n bitchy,joy
i feel consistently dissatisfied disengaged disinterested and without any zest for what i'm doing in my life i eat,anger
i feel violent wanna kill someone anyone or kiss them,anger
ill transfer those that i feel will be useful to next years class to the class website or specific content unit blogs or sites,joy
i feel it when i get hurt on little things,sadness
i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i'vehandled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,fear
i want to thank you for making me feel a little more accepted,joy
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,love
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger
i feel like a low life mooching off everyone,sadness
i just feel more dazed and alone in the end,surprise
i feel so impressed with ia,surprise
i feel uncontrollably agitated and i have no idea why,fear
i feel so resentful and hateful and downright furious about this,anger
i had stated to her the reason i feel so fearful is because i feel unsafe,fear
i always feel so flattered when another amazing blogger asks me to share a little of world on their blog so here it goes,surprise
i don't like orange but today i'm feeling strangely sympathetic towards it,love
i am only confirming that i feel what acker felt or recognise at least that rich world she describes,joy
i know that the amount of control i feel i need to have over my life is over the top so i continue to work at keeping faith and trusting that life is unfolding as it should,joy
i feel rather pissed off,anger
i was feeling a little like a cold was coming on,anger
i just remember feeling frantic desperately trying to say what i needed to say to q,fear
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,fear
i think about it i feel a rushed mixture of excitement and nerves,anger
i hear you loud and clear that this is an important issue for you but in the grand scheme of things i cant help but feel that this is so petty,anger
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love
i just don't feel like having distraught parents breathing down my neck,fear
i forgot my passport and i realize that my stomach was feeling funny until i went to the washroom and understand that i was actually sick,surprise
i'm still feeling a bit shaken,fear
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,love
i feel like making this a stubborn battle of wills,anger
i was feeling this really weird sense of isolation that would have creeped me out pretty bad if i was alone,surprise
i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me,anger
i feel jealous on sumthg tat i thk of,anger
i am feeling so proud,joy
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,anger
i feel that every step in my plan has been taken with the divine help,joy
i wonder why people feel the need to make up stories to be amazed at the miracles around us every day,surprise
i have loved not feeling rushed here,anger
i have of myself right now is that i feel pretty much like myself,joy
i understand that you re feeling anxious,fear
i need to do after much prayer considering things like this but i still always feel a little reluctant to act but i do anyway,fear
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn't be fair to insert her here,love
i'm okay but feeling a little apprehensive as my dad has a minor operation today,fear
i am fascinated with the structure and function of the brain its so incredible that everything we think and feel all our memories and emotions are created and stored in this strange convoluted structure,fear
i feel unease in my room but our living room is very pleasant for me,joy
i feel like i'm in some weird dreamworld where i can do absolutely anything,surprise
i feel that i have tons of love to give and i would love to give my loyal support to that person as well,love
i feel now its simply wonderful,joy
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger
i am feeling incredibly restless,fear
i mean architectural wonders just make you feel wowed impressed and you just end up really respecting the people who built them but nature just makes you feel so much more aware of the world around you without actually actively doing anything because they were always there you know,surprise
i wanted to follow a set of food rules and feel amazing or party hard and suffer the consequences,surprise
i feel like we rushed through this weekend,anger
i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast's overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,love
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,anger
ill be happy to take his money when ever he is feeling generous enough to part with it,love
i am feeling a bit apprehensive about carrying an amount this large without any protection,fear
i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,love
i'm not crying in a corner or feeling so out of control irritable that i cant handle it,anger
i have to care about and care for people with disabilities who are targeted by sensationalist media reports as well as at the same time feel the sorrow i do for the parents family members and community in newtown connecticut that is stunned by the events of today,surprise
i feel like maybe he is going to stop loving me or maybe its true and i'm a terrible wife,love
i didnt want to be a part of a group just to feel accepted,love
i feel about it has me shocked,surprise
i feel dumb now going through all those,sadness
i also have learned that feelings cant hurt me unless i hold on to them,sadness
i am feeling more in control more comfortable adjusting to all terrain and more able to push myself each run,joy
i think like all australians i know the image so well it will be interesting to see how i feel when were there and yes lovely kay we are going to view it at sunrise,love
i was feeling isolated lonely and misunderstood,sadness
i was angry and feeling so disillusioned,sadness
i should not have shared my feelings with him but i was shocked by them too,surprise
i sat down at the computer feeling nervous excited and more than a little silly,fear
i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise
i feel like i should care that i'm a bit heartless not to,anger
i don't feel guilty like i'm not going to be able to cook for him,sadness
i feel less frightened and more grounded and centered,fear
i no longer feel timid or insecure when i walked,fear
i feel extremely blessed and lucky that my company believes in me enough to let cut my hours down and that am so thankful to all of you my readers for reading what i have to say on here,love
i feel like i'vebeen distracted all day or i'vebeen dealing more with fiddly necessities than actual creative work then i ll feel like the day's been wasted,anger
i'm feeling really thankful for everything i've been blessed with in my life right now i wont be eating any turkey no tofurkey either yes thats a real thing,joy
i'm going through life feeling now rather than being totally numb,sadness
i often hear that i give a feeling like i'm longer here and folks are surprised to hear that i'm only years old hyphen,surprise
i feel sad for that after all,sadness
i opened the first window whilst listening to a certain mariah carey christmas classic on the radio so i'm feeling pretty festive this morning,joy
i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear
i potter around my one bed flat i feel a little bit more like an unfortunate version of bridget jones,sadness
i dont have enought time and i get tired of being made to feel unimportant,sadness
i cant be a counselor for you in the way i feel i should i am too damaged myself,sadness
i do like to think that in the near future ill feel the urge to write up an album or two that has really impressed me most likely a handsomefamily,surprise
i thought maybe once i started running i would feel ok,joy
i did not feel dangerous enough to get in,anger
i feel burdened with the guilt of burdening her with the burden of knowing about my burden,sadness
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love
i don't like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that's when i need others to reach out their hand,joy
i hope that i look back on this in the future and feel glad i documented all her small ways and feel if possible even more love for her than i do now,joy
i was feeling pissed then,anger
i am trying not to feel so overwhelmed with everything i am trying to make small steps,surprise
i feel funny about saying any of this because the book is selling millions of copies every week and it seems i'm the minority in this,surprise
i'm facing the consequences of my little fall yesterday all day and night yesterday i could feel every little muscle in my back slowly knotting up in protest at the unkind treatment they have received,anger
i feel like i spend most of my time over thinking and over analyzing pretty much everything,joy
i have never been happier nor feel more accepted in my whole life,joy
i shrugged not feeling particularly enthralled about the educational tour and feeling guilty that i would prefer to stay at home and play house,surprise
i noticed earlier not involved in the group's turn to speak in front of the class and you could feel how nervous he was,fear
i cant help but feel a longing to be outside more to feel the rain on my skin and sticky tree droppings on my feet,love
i feel uncomfortable depending on my partner to meet my needs,fear
i always find the way to feel and be impressed,surprise
i think are close to me as online friends also feel they still very curious about me,surprise
i'm feeling envious of my pregant co workers,anger
i have been feeling restless lately,fear
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness
i look hot i get leers that make me feel like i might get assaulted,fear
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,anger
when people harrass me i feel oppressed by their behavior,anger
i am going to miss running over and putting my hand on your belly to feel my sweet holli reese kick,love
i was feeling pret't y tender let me tell you,love
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,fear
at the hypocrisy of some of my friends,anger
i've never been particularly bothered about my age or the ageing process and while i feel slightly surprised that i'm nearly i dont really mind,surprise
i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,anger
i have a feeling that its too sociable,joy
i always feel a bit anxious before i preceptor because i am still learning,fear
i feel like i'vewelcomed freedom into my life over the past several years,joy
i feel as if she isnt faithful but i dont have a reason to should approach her or just wait until i have a reason to approach her,joy
i don't feel like i am dissatisfied because i don't have things i think i am dissatisfied because not much is changing in me and i still feel bad at times,anger
i can recall feelings of the time we were in coolum whilst laying in my own bed the other day and it's funny how he's calling me and we are speaking everyday now,surprise
i feel more mellow about this move than k is,joy
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,sadness
i have strong feelings about being faithful,love
i woke up feeling distressed instead of rested and it can be hard to change gears after that just ask mike two nights ago i dreamed that we were at my master's graduation which was in my dream held at a water park,fear
i just act how i feel i'm becoming what i've always hated,anger
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,sadness
i feel like how i'm pissed that i have to spend an entire extra year in school because of stupid biochem,anger
i continue to write this i feel more and more distraught,fear
i feel so overwhelmed my heart beats hard i'm going as fast as i can and when my husband calls to see how i'm doing i crack,fear
i was back home but feeling restless,fear
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,joy
i feel really damn terrified and rushed to my classroom where my friends are playing and joking around,fear
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,surprise
i hope the excitement you feel about learning today continues on throughout your life and that the smart silly sensitive and creative young girl you are now grows up to be a smart silly sensitive and creative young woman,joy
i'm having ssa examination tomorrow in the morning i'm quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,sadness
i was feeling very spiteful and was only encouraged by this bit of information,anger
i feel sad today like legitimately bummed out,sadness
i hate myself for feeling so listless about my classwork,sadness
i have the power to make another do what i want but in reality feel threatened and desire to control this other person so i am not a eqafe,fear
i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,anger
i am feeling naughty with my thebalm nude tude naughty palette a,love
i feel like i shouldn't be that amazed with a degree in biology i was blown away,surprise
i remember feeling shocked and somewhat embarrassed that the adf unity rite i was consecrated in was so much about me,surprise
i tend to feel humiliated when criticized,sadness
i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,joy
i think the answer to my problems can be found in the bottom of a bottle of cheap alcohol and logically i know that nothing waits for me there except a headache come the following morning a dull ache at my temple like the feeling of repressed tears,sadness
i know he needs space to deal with things but i am left suddenly feeling even more helpless and alone,sadness
i feel it looks abit dull and i am going to match the colours with the colours i am going to put on my final cover which i think will be white black and either red or blue,sadness
i feel shaky discussing it with anybody especially in public as though i'm a little ball of explosive tears just waiting to spill out everywhere,fear
i know i never say or act that way but in reality its how i feel financially i feel disheartened because of my car,sadness
i'm feeling wildly supportive as i swallow my tension that every single other five year old i know of not only knows his letters but knows them backward,love
i'm not feeling overwhelmed by school just yet i only give that a week or so hah,surprise
i dont even know how to express how it made me feel these kids were so appreciative of the fact that we were coming there and it was very heavy to think that maybe our music gave them a little something to grasp on to,joy
i feel so tortured,anger
i feel so ungrateful when thinking saying these things but i'm not sure how to make myself better,sadness
i just keep on feeling blessed,love
i am at an aa meeting today and really started to feel so isolated from everyone in the room,sadness
i know so many people rave about it that i'm feeling a bit weird,surprise
i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations,fear
i feel permanently unimportant and i feel stupid,sadness
i have a feeling it could be an unpleasant experience working with her,sadness
i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time,joy
i feel very valuable through you all,joy
i was feeling that we had two too many as it was but oh well,joy
i got there i didnt feel too bad i didnt feel much different if i'm honest,sadness
i feel really petty at the moment because i am extremely angry because i'm broke at the moment and it sort of pisses me off,anger
i feel shocked that you d stoup to destinys child b,surprise
i feel is love and peace acceptance and a gentle guiding an encouragement to have faith and stand tall regardless of human reactions and to rest regularly in the field of love within via meditation,love
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,fear
i feel that i'm much more productive i get less distracted and i feel so much more accomplished,joy
i feel my sweet boy traveling this difficult road alongside me,love
i just do not feel uptight at all,fear
i am feeling totally relaxed and comfy,joy
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,fear
i can remember a year ago yesterday feeling so unsure so scared of what our future held,fear
i feel acclimated like i am finally a part of this organization rather than a timid observer,fear
i'm feeling a little more convinced,joy
i feel as if i must blog constantly for all my loyal fans the baker thia sandwich the scruncher and of course mini't rex,love
i mention this one doesn't feel fake,sadness
i feel the compulsion to get low,sadness
i know and in the back of my mind i feel like i'm not being loyal trusting but i need to make sure that i'm doing the best thing,love
i am feeling extremely pleased with myself and i decide to give the guy another rupees,joy
i can still remember what it was like to be a teenager and that giddy feeling of amazement when the hot looking boy you like although we didn't use the term hot back then actually likes you back,love
i feel so lousy and useless in my class,sadness
i love that refreshing energizing feeling when its been a week of gloomy weather and then a really great blue skies no clouds in sight kind of day,sadness
i understand but i feel like i hated my friends,anger
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,fear
i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don't get jealous easily rawr i am a person with strong possession,love
i lock mine with a long lifeline and loop to a cleat or piling and take my gas line and if i'm feeling especially paranoid the spark plug too covering the hole with duct tape,fear
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy
i hate my feelings which are all about loving this city day by day little by little,love
i honestly feel a bit pressured she just made a post on a photo stating she wanted to have giant beers soon and i dont even know what to say,fear
i feel like thats not useful or fun at all so i will replace those exotic icons with a destroyer,joy
i will soak in the feel of my beloved next to me,love
i feel uncomfortable here,fear
i feel tranquil and content,joy
i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,anger
i'm feeling so pissed off that i wanna scream and shout at the wall facing me right now,anger
i feel like all i ever do anymore on the internet is bitch about my kid but seriously i'm amazed that so many children survive toddlerhood,surprise
i feel completely blessed to be a part of this group,love
i feel really petty complaining about panic attacks and such,anger
i feel its a weird turn of events which is marred a bit by a slightly weird prose,surprise
i feel like i've been sooo distracted and i need to regain my focus again,anger
i was feeling so indecisive and blah,fear
i could feel my moms presence and my friends and family were supporting me that day,love
i feel as if i'm trying to be so considerate of others,love
i have been feeling so overwhelmed lately,fear
i can understand feeling uncertain about the abc link,fear
i just feel a weird vibe,surprise
i feel lucky to know what its like to revel in the freedom and wide open spaces that being by the sea affords,joy
i feel loving me no one but i will be fighting for anyone,love
i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,anger
i know i need sleep feeling dissatisfied with myself for what i'veyet to accomplish instead of glowing with pride at all i'vedone,anger
i am way less uptight the second time around but i still do feel awkward both at baring myself and at the potential of making anyone else feel uncomfortable,sadness
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,sadness
i stood kind of dumbfounded looking around feeling culture shocked,surprise
i was not feeling submissive,sadness
i sometimes worry about feeling offended hurt or wrong in what i said when someone makes a nasty reply back but i didnt feel any of that with these people,anger
i feel like i'm teetering on the edge of hoarding insanity when it comes to my beloved clothing,love
i feel like i am so devoted to so many other things that my time is being split up weirdly,love
i still feel a little weird calling the ceo of my company bob but relented after he corrected me repeatedly,surprise
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,anger
i have a large parcel of time or am feeling reluctant to write i set our kitchen timer for minutes and write until the bell rings,fear
i know i just ended a very big giveaway here on the muse but i'm still feeling quite generous,love
i want to be able to get into it without feeling weird in a bathing suit,fear
i looked at sams eyes they were tough hiding the strong pent up feelings that tortured him inside,fear
i feel unsure or neutral about changing but really does not want to change,fear
i looked at my husband and even though i love him with all the love in my heart the feelings i felt for him today when he was stood there so vulnerable grew so deep and strong and i didnt realise that i could love him anymore,fear
i asked the girls i was with if it was just me or if their eyes were feeling weird also,surprise
i cant wait till the summer when we feel somewhat carefree once again,joy
i remember then feeling bitter that i couldnt pop the balloons and join in the celebrations,anger
i feel absolutely amazed at the unfolding story of my life,surprise
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,joy
i dont know why for some reason i feel really pissed off by this person i've supported for years,anger
i feel shame in a strange way,surprise
i feel like a wimpy blubbering fool right now,fear
i cant escape the tears of sadness and just true grief i feel at the loss of my sweet friend and sister,love
i woke up feeling dazed and confused,surprise
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,joy
i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,sadness
i do really feel treasured by you too,love
i know there are a million strollers and babies in the world but the thought that my stroller had made someone feel how i've felt so many times broke my heart,sadness
i continue to succeed in something and having someone seems unattainable because i feel men will be intimidated or when there is a prolonged moment of silence,fear
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,love
i hasan the man who makes me feel shy retiring and modest it's not true that there's no english word for schadenfreude,fear
i feel like i still have some valuable information from that perspective,joy
i have just got home tonight from a beautiful surprise party for a gorgeous friends birthday and can i tell you i am feeling so sentimental and awed and actually totally lost for words to really explain how i am feeling,sadness
i always feel kind of thing empty feeling,sadness
i mean people are discussing things about which they feel passionate,love
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness
i'm with her because she brings out the best in me when i'm feeling depressed,sadness
i feel like they bring the characters to life completely and i'm always kind of surprised what the actors do do together,surprise
i won't get into making excuses for the man he's a big boy and can do that for himself and his staff i walked away from red rooster feeling dissatisfied underwhelmed and confused,anger
i'm really praying and concentrating and i'm just inundated in thoughts that i feel should be devoted much time to,love
i don't think anyone feels curious about masala movies they are just light entertainers,surprise
i'm writing this blog post and feeling totally amazed at this wonderful life we lead,surprise
i feel sympathetic towards companies that have done business for a century or two suddenly facing an entirely different situation,love
i feel impatient to do a final post after four more weeks with tangible results so far its exciting to see how far the philips reaura can go in terms of firming and smoothing,anger
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,anger
i feel hateful sometimes,anger
i feel fighter move in me and i am amazed at the way he and my tummy is growing so quickly,surprise
i feel very numb at the moment,sadness
i was the new guy and you never know how people are going to react how theyre going to feel about you but everyone was really gracious,love
i have always had people in my life who have gone out of their way to put me down trip me up or make me feel as if i were completely moronic or not worthy enough,sadness
i was over tired and feeling irritable as a result,anger
i shook my head feeling dazed,surprise
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger
i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,surprise
i feel it is not a talented precisely i need a tiger the tiger is a dance from the tiger,joy
i feel a strange type of peace with this go around that i never felt with ally,surprise
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness
i feel a tender compassion glancing at her huge and heavy rucksack,love
i'm feeling all jolly and warm inside but i just feel empty,joy
i will probably do but for some reason i feel a bit agitated by it all,fear
i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,anger
i am feeling amazing and seeing the difference,surprise
i feel sorry for those who had to leave hearth and home to work the sale,sadness
i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger
i hate feeling like i'm not strong,joy
i must say i did feel something very special being there,joy
i can feel that gentle rhythm imprinted on my skin i vibrates up my arm my stomach clenches my legs squeeze i forget his own leg has somehow ended up between mine,love
i truly feel i am irate,anger
i started thinking about all the times that people were jerks and there was nothing really that i could do except go home write unsatisfying angry complaints into the internetsphere and generally feel helpless marginalized and disregarded by society,sadness
i didn't see anything but as i touched i could feel that your body was so delicate,love
i want to help each of them feel special she said,joy
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness
i did the yelling the feeling of being extremely mad,anger
i feel it is because mccarthy isn't at that place yet in her career where she can really consistently humanize a character while balancing out the fact they are supposed to be funny,surprise
i'm not feeling very festive this year,joy
i'm not sure if anyone else will feel these but i was pleasantly surprised by my read of the first and second book,surprise
i think i deserve for once this freedom makes me feel amazing,surprise
i feel strange and weird about this entire struggle am i the only one who deals with this kind of conflict,fear
i feel youre faithful over me as i sing amp worship you i find no words to describe you,love
i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,anger
i look out on this scene i think about how cute it is and enjoy a swelling feeling of pride in the playful delight of my dog,joy
i could feel productive during his treatment,joy
i'm more attracted to him because i feel that he knows that hes weird and being a weirdo myself i figure things might work out,surprise
i feel anxious and off,fear
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn't other than to edit two articles on freud's dream of irma's injection which were near completion and have subsequently been posted on this blog,fear
i'm caught up on sleep and no longer feel like a zombie i'm excited to focus on being a good wife mother and homemaker again,joy
i am just waking up with not nearly enough sleep and feeling dazed,surprise
i was down and feeling doubtful,fear
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,love
i know intellectually that it's not true but i feel entirely isolated,sadness
i did not feel as hopeful yesterday our small number my childrens misbehavior during the service and the difficult hurried pace of the day before and after left me frayed and vulnerable,joy
i'm feeling very peaceful about our wedding again now after having,joy
i'm feeling generous i am gonna tell you about another cool blogger,love
i feel welcomed and times id just really walk away because i feel as if they dont want me there,joy
i feel tortured by all this and i'm not quite sure how to handle it other then getting drunk non stop so as to not feel anything at all,fear
i was feeling ok so i ignore it my heart was not jumping out from where it supposed to be yet,joy
i feel absolutely overwhelmed by it,fear
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,anger
i took a psych o class in college which defined love as something rather selfish its focus being on the way you feel about yourself when youre with your beloved,love
i've been procrastinating about the post birthday entry and now that its well past the fact it feels somewhat unimportant to even mention,sadness
i feel all weird when i have to meet w people i text but like dont talk face to face w,fear
i feel for my beloved that is reciprocated,love
i freak out when i feel like i'm rejected or not wanted,sadness
i hate how helpless they make me feel so i get stubborn i stop taking them and i'm fine until i'm not but by then i'm so stubborn i cant make myself start up again until i have a really bad episode and scare myself into taking them and then the cycle starts back all over again,anger
i thank him when i feel so utterly defeated,sadness
i'm feeling lethargic these days hence the long hiatus,sadness
i feel amazing doctor,surprise
i'm feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,love
i will always wake up feeling miserable and heartbroken,sadness
i am really not expecting it somehow it made me feel shy but then it's been a while part,fear
i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them,sadness
i feel very overwhelmed,surprise
i feel in retrospect if i have the ability to think back that all this history stuff and the miles upon miles of newsprint that has carried my feature articles impressed and impacted the readership the way it was intended,surprise
i feel blessed to be on this journey so quickly and honored to help,love
i feel afraid agn lol whats new,fear
i am still feeling somewhat intimidated but i guess by being safe and cautious and fully aware then i will be ok,fear
i also feel amazed happy fortunate and extremely blessed,surprise
i feel so remorseful for that day all those shits i said to you,sadness
i keep in the fridge and take out whenever i feel too hot spray on my face and it cools me down immediately let alone it smells like oranges,love
i feel it's acceptable for me to put forth little effort in today's post,joy
i'm trying to feel out my house style now that i'm living on my own and have creative carte blanche,joy
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear
i spent today working in my lawn and feel invigorated,joy
i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe,surprise
i'm feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,joy
i'm feeling hideously guily and somewhat naughty doing this in work time,love
i wasnt feeling well so we had to cancel our plans to join a larger family gathering,joy
i feel greedy about wanting to see this film series continue,anger
i often feel the need to defend just about anything even in casual conversation like blue's from the color code are usually christmas fanatics and i jump in and,joy
i hope that by telling them ill find out more about who i am how i got to this place in time and not feel so lost and alone,sadness
i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,joy
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,joy
i was feeling playful,joy
i just want to know the feeling of loving and be loved,love
i wont lie i'm a little worried and nervous and i feel inadequate for the job but ill just do my best thats all my heavenly father wants of me,sadness
i am feeling a little weird as i compare this big old number with how young insecure childlike playful silly i feel inside,fear
i'm feeling so popular today haha,joy
i was feeling quite something i'm not sure,joy
i see the areas where i should be doing better and i feel discouraged and condemned but i feel tempted to turn to numbing pleasures more than to despair,sadness
i really don't feel all that bothered by the north london derby,anger
when i broke my leg i felt fear,fear
i feel about putting on brave faces fuck that let's get real,joy
i go to pt i feel like a defective bum,sadness
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,joy
i'm feeling a little dissatisfied,anger
i'm feeling abit grouchy with kim,anger
i often refer to myself as being weak i'm not sure what i mean exactly when i say it but i do know that when i reflect on the past two years i feel strong strong and accomplished,joy
i'm writing again but feel like discarding it because of lack of supporting ideas,love
i feel relieved and ready to move on to the next series of challenges that life has to offer,joy
i never feel satisfied or satiated like i used to when we were dining out,joy
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,love
i want is to be happy and to feel loved,love
i feel like the hymn says i stand all amazed at the love jesus offers me confused at the grace that so fully he proffers me,surprise
i am going to post my training schedule for the next several months right here so i can refer easily to it or if anyone feel like supporting me and joining me in this,joy
i have noticed a strange feeling of discontent encompass my very being,sadness
i just couldnt fall asleep feeling scared,fear
i have a feeling the googler in this case was again dissatisfied with his search results,anger
i have to look for more problems to heap on myself when i already am feeling burdened,sadness
i am sure you will feel very unhappy about it too,sadness
i feel treasured i feel loved i feel i've done more than just pursue the craft i adore and make a living from it and more than just fulfil the only real ambition i've ever had of becoming a professional writer,love
i really feel like trying to be cute every day,joy
i have gained lbs back and i feel terrible about it,sadness
i guess these expectations of me being so goddamn perfect have made me feel afraid to change,fear
i was still feelin kind of irritable and funky from the day before but so it goes,anger
i'm in the second trimester i feel amazing,surprise
i am feeling quite smug now as i didn't actually see any mating but assessed the signs calculated the dates etc and got it spot on,joy
i completed feeling invigorated not sluggish its ffviii,joy
i feel that one has to be passionate but not tensed,joy
i moved away he said something that made me feel violent but its something i still cant make out,anger
i feel no compunction to be gracious with them,joy
i did manage two short runs and a walk but today i'm back to feeling just shy of awful,fear
i find myself feeling shocked hearing that word spoken out loud in my own lounge room,surprise
i feel all kinds of excitment bacuse i really enjoy art and i hope my art will generate some talk amongst the loyal and the passerby,love
i feel like i missed my calling id be a damn good special ed teacher,sadness
i like about dating him is how outgoing he is which makes me feel more at ease because i'm somewhat shy,fear
i didnt feel terrible about slowing them down,sadness
i'm tired of feeling annoyed and drained,anger
i've predicted angle to win and i'm feeling slightly less grumpy than when i wrote that lets say that gallows wins clean here to keep things tight,anger
i feel very contented whenever i think of this because the thought of having good school mates seniors and batchmates makes me feel somewhat rather comforted,joy
i have angel alone and although i feel a little more relaxed i know i'm still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy
i will feel what i feel and tell you and together we will apologize and make up and keep loving each other to bits and bits,love
i feel that were like sweet couple,love
i did feel sympathy for him and liked him more by the end of the story however i dont feel that enough time was spent on his turn around,love
i can't imagine that it is a newly developed tendency and the realization that i have made things so much harder on myself over the years leaves me feeling mad at myself,anger
i feel like i got to know her a bit and what i did get to know i really liked,love
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love
i remember that beauty truly is in the eye of the beholder people see the beautiful compliment as a statement of how valuable they find that person and people don't want to kick someone when they are feeling vulnerable,fear
i still didnt see a difference in the way my pores look and while i didnt expect this to work over time i still feel a little disappointed,sadness
i think people born in the's and's hold the key to opening many doors for us we just need to make them feel treasured enough to share it,love
